,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
2102,2911-WDXMV,1,0,0,1,18,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Credit card (automatic),80.55,1406.65,0,1
4436,3639-XJHKQ,0,0,0,1,19,1,DSL,1,1,1,0,0,0,Month-to-month,1,Electronic check,60.6,1297.8,0,0
3234,8173-RXAYP,0,0,1,1,24,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.7,452.55,0,0
3944,4537-CIBHB,0,0,1,1,9,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.25,172.35,0,0
3670,5442-BXVND,0,0,1,1,33,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),24.25,838.5,0,1
5595,2308-STERM,0,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.4,61.05,0,0
5080,7159-NOKYQ,1,0,1,0,67,1,Fiber optic,0,1,1,0,0,1,Two year,1,Electronic check,93.15,6368.2,0,1
4923,6075-QMNRR,0,0,0,0,52,1,DSL,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),49.75,2535.55,0,0
3207,3694-GLTJM,0,0,0,0,5,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.65,92.05,0,0
3376,9629-NHXFW,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.4,19.4,0,0
5730,7167-PCEYD,1,0,0,0,67,1,No,0,0,0,0,0,0,Two year,1,Mailed check,19.8,1311.3,0,0
4140,2748-MYRVK,0,0,0,0,63,1,Fiber optic,0,1,0,0,1,1,One year,0,Bank transfer (automatic),99.9,6137.0,1,1
4161,4223-WOZCM,1,1,0,0,2,1,DSL,0,0,1,0,0,0,Month-to-month,0,Mailed check,49.95,107.1,0,0
3831,6946-LMSQS,1,1,1,0,25,1,Fiber optic,1,0,0,0,0,1,One year,1,Electronic check,89.05,2177.45,1,1
1347,5469-NUJUR,1,0,0,0,19,1,No,0,0,0,0,0,0,Two year,1,Mailed check,19.95,373.5,0,0
9,6388-TABGU,1,0,0,1,62,1,DSL,1,1,0,0,0,0,One year,0,Bank transfer (automatic),56.15,3487.95,0,0
5013,1261-FWTTE,1,1,0,0,23,0,DSL,0,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),34.65,768.45,0,0
1092,8590-YFFQO,1,0,1,0,70,1,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),64.95,4523.25,0,0
4461,0082-OQIQY,1,0,0,0,29,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,94.2,2607.6,0,0
5381,9465-RWMXL,1,0,1,0,32,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,78.9,2447.95,1,1
3799,2930-UOTMB,0,0,0,0,31,1,DSL,1,0,1,1,0,0,Month-to-month,0,Credit card (automatic),65.25,1994.3,1,1
4696,9128-CPXKI,0,0,0,0,59,1,Fiber optic,0,0,1,0,1,1,Two year,0,Electronic check,95.8,5655.45,0,0
2914,0484-FFVBJ,1,0,0,0,32,1,DSL,0,0,0,0,1,1,One year,1,Bank transfer (automatic),64.85,2010.95,0,0
4537,1100-DDVRV,1,0,1,0,17,0,DSL,0,1,0,0,1,1,Month-to-month,1,Mailed check,49.8,836.35,0,0
1554,9313-QOLTZ,1,0,0,0,26,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.9,518.3,0,0
5250,3338-CVVEH,1,0,0,0,12,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,94.55,1173.55,0,1
1380,1131-SUEKT,1,0,1,1,61,1,Fiber optic,0,1,0,1,1,1,One year,1,Bank transfer (automatic),98.45,6145.2,0,0
4224,7602-DBTOU,0,0,1,0,71,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.6,1416.5,0,0
4552,1385-TQOZW,0,0,0,0,9,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.45,147.55,0,0
5133,6892-XPFPU,1,1,1,0,24,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.25,2433.9,1,1
352,4115-NZRKS,0,1,0,0,7,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,89.15,574.35,0,0
1444,5514-YQENT,1,0,0,1,41,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,111.15,4507.15,0,0
3918,6319-IEJWJ,1,0,1,1,20,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,90.2,1776.55,1,0
4755,8849-AYPTR,1,0,1,0,33,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,91.25,2964.05,0,0
2646,5893-PYOLZ,1,0,0,0,56,1,DSL,0,1,1,1,1,1,Two year,1,Credit card (automatic),81.8,4534.45,0,0
2275,7180-PISOG,1,0,1,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.5,74.5,1,1
3755,8443-ZRDBZ,1,0,0,0,4,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.05,318.9,1,1
6853,9079-YEXQJ,0,0,0,0,54,1,Fiber optic,0,1,1,1,1,1,Month-to-month,0,Electronic check,111.1,6014.85,1,1
150,3780-YVMFA,0,0,1,1,8,1,DSL,0,0,0,1,1,1,Month-to-month,1,Electronic check,68.55,564.35,0,0
3174,6968-MHOMU,1,0,1,0,58,0,DSL,0,0,0,0,1,1,One year,1,Credit card (automatic),45.0,2689.35,0,0
4867,0899-LIIBW,1,0,1,0,34,1,Fiber optic,0,0,1,0,1,1,Month-to-month,0,Electronic check,100.85,3527.3,0,1
3043,3677-IYRBF,0,1,0,0,2,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,30.4,78.65,1,0
3172,8393-DLHGA,1,0,0,1,25,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,95.9,2448.75,1,0
4379,7691-XVTZH,0,0,1,0,68,1,Fiber optic,0,0,1,0,1,0,Two year,1,Bank transfer (automatic),89.95,5974.3,0,1
4533,5360-LJCNJ,0,0,1,0,71,1,Fiber optic,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),105.15,7555.0,0,1
3357,3891-PUQOD,0,0,0,1,1,1,DSL,0,0,1,0,0,1,Month-to-month,0,Electronic check,59.2,59.2,1,0
2543,0952-KMEEH,1,0,0,0,13,1,Fiber optic,1,0,0,0,1,1,Month-to-month,0,Mailed check,98.15,1230.25,1,1
5360,4919-IKATY,1,0,1,1,5,1,Fiber optic,1,0,1,0,0,0,Month-to-month,1,Electronic check,84.5,453.75,1,1
6268,9746-UGFAC,0,0,0,0,22,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.85,450.65,0,0
993,9108-EQPNQ,0,0,1,1,10,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),26.1,225.55,0,1
4070,0531-ZZJWQ,1,1,1,0,55,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.0,4052.4,0,1
1766,8763-KIAFH,0,0,1,1,27,1,No,0,0,0,0,0,0,One year,1,Mailed check,20.55,583.3,0,0
4022,5863-OOKCL,0,0,0,0,10,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,18.85,163.2,0,0
1448,2958-NHPPS,1,0,0,0,23,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,20.85,473.9,0,0
6720,9530-GRMJG,1,0,1,1,70,1,DSL,0,1,1,1,1,1,Two year,1,Electronic check,84.1,5979.7,0,1
5509,1809-DMJHQ,0,0,0,1,5,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,46.0,221.7,1,0
6731,0164-XAIRP,0,0,0,0,24,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.55,470.2,0,0
3736,2926-JEJJC,0,0,0,0,8,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.2,140.95,0,0
5797,1169-WCVAK,1,0,1,0,19,1,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Credit card (automatic),88.8,1672.35,0,1
5669,1217-VASWC,1,1,1,0,43,1,Fiber optic,0,1,1,0,1,1,One year,1,Bank transfer (automatic),100.55,4304.0,0,0
2860,2452-KDRRH,1,1,0,0,67,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),101.4,6841.05,0,1
3824,6402-EJMWF,1,0,0,0,4,1,DSL,0,0,0,0,0,1,Month-to-month,1,Mailed check,55.3,238.5,0,0
2967,7663-CUXZB,1,0,1,0,59,1,Fiber optic,1,1,1,1,1,1,Two year,0,Electronic check,113.75,6561.25,0,1
714,4312-KFRXN,1,0,1,0,72,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.4,1710.9,0,1
4676,3011-WQKSZ,1,0,0,1,19,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,20.0,377.55,0,0
2911,9747-DDZOS,0,0,0,0,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Bank transfer (automatic),73.5,73.5,1,0
4653,2091-MJTFX,0,0,1,1,30,0,DSL,0,0,0,1,1,1,Month-to-month,0,Credit card (automatic),51.2,1561.5,1,0
492,0388-EOPEX,0,0,1,0,2,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,74.4,139.4,1,0
1321,3161-ONRWK,1,0,1,1,60,1,DSL,1,1,1,1,0,0,One year,1,Bank transfer (automatic),65.85,3928.3,0,0
3669,2587-EKXTS,1,0,0,0,44,1,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Electronic check,111.5,4915.15,0,1
5652,9752-ZNQUT,0,0,0,0,1,1,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,48.6,48.6,0,0
6777,9572-WUKSB,1,0,1,0,3,0,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,29.9,92.25,0,0
4147,3836-FZSDJ,1,1,1,0,71,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.85,1901.0,0,1
3848,8805-JNRAZ,0,0,0,0,2,1,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,49.2,103.7,0,0
6149,3069-SSVSN,0,0,0,0,1,0,DSL,0,0,0,0,0,0,One year,0,Mailed check,25.85,25.85,0,0
3897,8015-IHCGW,0,0,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,115.5,8425.15,0,1
5809,8132-YPVBX,0,0,0,0,6,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Mailed check,85.95,514.6,0,0
2367,0235-KGSLC,0,0,0,0,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),85.55,85.55,1,0
2219,1302-UHBDD,1,1,0,0,20,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,89.95,1648.45,0,0
2397,3722-WPXTK,1,0,0,0,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,88.35,88.35,1,0
519,7531-GQHME,1,0,0,0,12,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.05,265.45,0,0
3505,1335-NTIUC,1,0,0,0,9,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.95,190.25,0,0
5012,9367-TCUYN,0,0,0,0,12,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.1,223.6,0,0
685,1536-HBSWP,0,0,0,0,1,1,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,49.9,49.9,0,0
3812,8573-JGCZW,1,0,0,0,17,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),19.65,351.55,0,0
4986,2694-CIUMO,0,0,0,0,12,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),79.55,958.25,0,1
2294,2027-FECZV,1,0,0,0,12,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.7,1253.9,1,1
5006,9103-TCIHJ,0,0,0,0,15,1,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,55.7,899.8,1,1
3665,1545-JFUML,1,0,1,0,71,1,Fiber optic,1,1,1,0,1,0,Two year,1,Electronic check,99.0,6994.6,0,1
2155,0524-IAVZO,0,0,1,0,30,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.0,2624.25,1,1
5487,5519-TEEUH,1,0,0,1,33,1,No,0,0,0,0,0,0,One year,1,Mailed check,20.15,682.15,0,0
4817,6654-QGBZZ,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.9,19.9,0,0
1219,2294-DMMUS,0,0,1,1,62,1,DSL,0,0,0,0,1,1,Month-to-month,1,Credit card (automatic),70.45,4300.45,0,1
4206,0017-IUDMW,0,0,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),116.8,8456.75,0,1
5067,5018-LXQQG,0,0,1,1,30,1,DSL,1,0,0,1,0,1,Month-to-month,0,Bank transfer (automatic),66.3,1923.5,0,0
4317,5808-TOTXO,0,0,0,1,3,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.55,57.4,0,0
2486,1174-FGIFN,0,0,1,1,28,1,Fiber optic,0,0,0,1,0,1,One year,1,Electronic check,90.45,2509.25,0,1
895,0730-KOAVE,1,0,0,0,30,1,Fiber optic,1,1,0,0,0,1,Month-to-month,1,Credit card (automatic),94.3,2679.7,0,1
580,1218-VKFPE,0,0,1,1,12,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.0,233.55,1,0
686,5313-FPXWG,1,0,0,0,51,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),24.6,1266.4,0,1
6523,2834-JKOOW,0,0,0,0,15,0,DSL,1,1,1,1,0,0,One year,0,Mailed check,45.9,693.45,0,0
3466,9430-NKQLY,1,0,1,1,72,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),25.1,1790.8,0,1
5715,0363-QJVFX,1,0,0,0,32,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Credit card (automatic),108.15,3432.9,1,1
2902,1658-TJVOA,0,1,0,0,6,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,74.1,450.9,0,0
3317,6685-GBWJZ,1,0,1,0,63,1,DSL,1,1,0,1,1,0,One year,0,Credit card (automatic),70.8,4448.8,0,0
6179,6328-ZPBGN,0,1,0,0,11,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),95.15,997.65,1,1
6057,4003-FUSHP,1,0,0,0,19,1,DSL,0,0,0,1,1,0,Month-to-month,1,Credit card (automatic),61.55,1093.2,0,0
1343,7690-KPNCU,1,0,1,1,64,1,DSL,1,0,1,0,1,1,One year,1,Credit card (automatic),73.05,4688.65,0,0
4018,2969-WGHQO,0,0,1,1,7,1,DSL,1,1,1,0,1,0,One year,0,Electronic check,69.45,477.05,0,0
2674,1855-CFULU,0,1,0,0,4,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,91.45,0,0
1316,9788-YTFGE,1,0,0,0,7,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.95,147.5,0,0
302,8266-VBFQL,1,0,0,0,4,1,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Electronic check,90.4,356.65,0,0
6015,2325-NBPZG,0,0,0,0,3,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,74.55,233.65,0,0
1584,9906-NHHVC,0,1,0,0,65,0,DSL,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),53.5,3517.9,0,0
3970,2541-YGPKE,1,0,1,1,42,1,DSL,1,0,0,1,0,1,One year,0,Credit card (automatic),63.7,2763.35,0,0
4160,5049-MUBWG,1,0,0,0,26,1,DSL,1,0,0,1,1,1,One year,0,Bank transfer (automatic),75.0,1908.35,0,0
3898,2332-TODQS,0,0,0,0,48,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),25.05,1171.5,0,1
5484,4419-UJMUS,1,0,1,1,69,1,Fiber optic,0,0,0,1,1,1,Two year,1,Electronic check,99.35,6856.45,0,1
6457,2233-TXSIU,1,0,1,1,17,0,DSL,1,0,1,0,1,0,One year,0,Credit card (automatic),44.45,792.15,0,0
1890,6770-XUAGN,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,21.0,21.0,1,0
3145,2919-HBCJO,0,0,0,0,4,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),76.65,333.6,1,0
2699,9508-ILZDG,0,1,0,0,34,1,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Electronic check,96.35,3190.25,0,1
6308,5442-BHQNG,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.35,139.25,0,0
3216,7250-EQKIY,0,0,1,1,1,1,DSL,0,0,1,0,0,0,Month-to-month,0,Mailed check,50.45,50.45,1,0
2849,6838-HVLXG,0,0,0,0,12,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.3,246.7,0,0
7033,9767-FFLEM,1,0,0,0,38,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),69.5,2625.25,0,0
1552,2245-ADZFJ,0,0,1,1,31,1,DSL,0,1,0,1,1,1,Two year,0,Bank transfer (automatic),80.55,2471.6,0,1
3694,1150-WFARN,0,0,1,1,67,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),108.75,7156.2,1,1
4253,9054-FOWNV,1,0,1,1,22,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,88.75,1885.15,0,1
894,7997-EASSD,0,0,1,0,63,1,Fiber optic,0,0,0,1,0,0,One year,1,Credit card (automatic),81.2,4965.1,0,1
6436,7560-QJAVJ,0,0,0,0,70,1,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),79.6,5589.45,0,0
2892,2668-TZSPS,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.45,20.45,0,0
2005,9139-WQQDY,0,0,1,1,49,1,Fiber optic,0,1,0,0,1,1,One year,0,Mailed check,100.45,4941.8,1,1
5470,6726-NNFWD,0,1,1,0,71,1,Fiber optic,0,1,1,0,0,1,Two year,0,Credit card (automatic),89.45,6435.25,0,0
1127,9330-DHBFL,0,0,1,1,23,1,DSL,1,1,1,1,0,0,One year,1,Mailed check,66.25,1533.8,0,0
5181,5727-MYATE,1,0,1,1,72,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),90.8,6397.6,0,1
4408,2824-DXNKN,0,0,1,1,72,1,DSL,1,0,1,0,1,0,Two year,1,Bank transfer (automatic),71.45,5025.85,0,1
1070,6166-ILMNY,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),69.75,144.55,1,0
4984,5236-XMZJY,0,0,0,0,42,1,DSL,1,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),59.65,2536.55,0,0
5886,1709-EJDOX,0,0,1,1,47,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,948.9,0,0
3155,4962-CHQPW,1,0,0,1,29,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.85,535.05,0,0
2915,0301-FIDRB,0,0,1,1,72,0,DSL,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),63.8,4684.3,0,0
809,1820-TQVEV,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.55,69.55,1,0
5623,9115-YQHGA,1,0,0,0,40,1,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,51.1,2092.9,0,0
4725,1541-ETJZO,1,0,0,0,1,1,DSL,0,0,1,1,0,0,Month-to-month,0,Mailed check,62.05,62.05,1,1
6748,6230-BSUXY,0,1,0,0,1,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Electronic check,85.0,85.0,1,0
6945,6797-LNAQX,1,0,1,1,70,1,Fiber optic,0,1,0,0,1,1,Two year,0,Bank transfer (automatic),98.3,6859.5,1,1
6951,9588-YRFHY,1,0,0,0,49,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),19.9,1022.6,0,0
1509,1092-GANHU,1,0,0,0,17,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,76.65,1313.55,1,0
4423,5951-AOFIH,1,0,0,0,33,1,DSL,0,1,1,0,1,0,Month-to-month,1,Credit card (automatic),66.4,2245.4,0,0
1088,7029-RPUAV,1,1,1,0,17,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),100.45,1622.45,1,1
6098,4700-UBQMV,1,0,1,1,21,1,DSL,1,0,0,0,1,1,One year,1,Bank transfer (automatic),75.9,1549.75,0,1
3844,3594-UVONA,0,0,0,0,35,1,DSL,1,0,1,1,1,1,One year,1,Credit card (automatic),85.95,3110.1,1,1
7036,7750-EYXWZ,0,0,0,0,12,0,DSL,0,1,1,1,1,1,One year,0,Electronic check,60.65,743.3,0,0
5902,7054-ENNGU,0,0,1,0,9,1,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,50.85,466.6,0,0
5828,0402-OAMEN,0,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.45,1709.1,0,1
3320,2195-VVRJF,1,1,1,0,18,1,DSL,1,0,0,0,0,1,Month-to-month,1,Credit card (automatic),59.1,1011.05,0,0
3818,8819-ZBYNA,0,0,1,0,58,1,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),109.1,6393.65,0,1
2580,7748-UMTRK,0,1,0,1,30,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,101.3,2974.5,0,1
4600,1741-WTPON,1,0,1,1,56,1,Fiber optic,1,1,1,1,1,1,Two year,0,Mailed check,115.85,6567.9,0,1
2798,7209-JCUDS,1,0,0,0,10,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,94.9,1048.85,1,0
1851,2485-ITVKB,0,0,1,0,2,0,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,35.1,68.75,1,0
5725,9648-BCHKM,0,0,1,1,18,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),24.65,471.35,0,1
4008,0743-HRVFF,0,0,1,1,51,0,DSL,0,0,1,1,1,1,One year,1,Electronic check,56.15,2898.95,0,0
3751,2522-AHJXR,1,0,1,0,60,1,Fiber optic,1,0,1,1,1,1,Month-to-month,1,Bank transfer (automatic),109.45,6572.85,0,1
3291,9143-CANJF,0,0,1,1,24,1,DSL,1,0,0,1,0,0,Month-to-month,0,Electronic check,55.15,1319.85,0,0
6537,1444-VVSGW,1,0,1,0,70,1,Fiber optic,1,1,1,1,1,1,One year,0,Credit card (automatic),115.65,7968.85,1,1
2961,6898-MDLZW,1,0,0,0,12,1,DSL,0,1,0,1,0,0,Month-to-month,1,Mailed check,53.75,648.65,0,0
1123,0074-HDKDG,1,0,1,1,25,1,DSL,1,1,1,0,0,0,One year,1,Bank transfer (automatic),61.6,1611.0,0,0
4113,3982-JGSFD,1,0,0,0,36,1,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.35,695.85,0,0
2319,7928-VJYAB,1,0,1,1,11,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,90.6,1020.2,0,0
5975,1522-VVDMG,1,0,1,1,7,1,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Electronic check,89.75,608.8,1,0
4473,2665-NPTGL,0,1,1,0,26,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),98.1,2510.7,0,1
768,8728-SKJLR,1,0,0,0,41,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Electronic check,74.25,3089.1,0,0
4151,7733-UDMTP,0,1,0,0,57,0,DSL,0,1,1,0,1,1,Month-to-month,1,Electronic check,55.0,3094.05,0,0
2711,0431-APWVY,0,0,1,1,28,1,Fiber optic,0,0,0,0,1,1,One year,1,Bank transfer (automatic),90.1,2598.95,1,0
6075,5081-NWSUP,0,0,0,0,10,1,DSL,0,1,0,1,0,1,One year,0,Mailed check,64.9,685.55,0,0
3437,2746-DIJLO,0,0,0,0,41,1,DSL,0,1,0,0,0,0,One year,1,Credit card (automatic),56.3,2364.0,0,1
311,7277-OZCGZ,0,0,0,0,22,1,Fiber optic,1,0,0,1,0,1,Month-to-month,1,Electronic check,89.05,1886.25,0,0
2424,5236-PERKL,0,0,0,0,57,1,Fiber optic,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),112.95,6465.0,1,1
1237,2788-CJQAQ,1,0,0,0,13,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.45,270.2,0,0
3398,3096-WPXBT,0,0,1,1,61,1,Fiber optic,1,1,1,0,0,1,One year,1,Credit card (automatic),100.7,6018.65,0,1
6230,9962-BFPDU,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,20.05,0,0
5515,2892-GESUL,0,0,1,1,18,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.35,309.25,0,0
4165,9741-YLNTD,1,0,0,0,6,1,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Bank transfer (automatic),87.95,522.35,0,1
1578,1205-WNWPJ,0,0,0,0,7,1,DSL,0,0,0,1,1,0,Month-to-month,1,Mailed check,59.5,415.95,1,0
5512,3173-NVMPX,0,0,1,1,9,1,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,55.3,501.2,0,1
6346,9661-MHUMO,1,1,1,1,1,1,DSL,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),49.25,49.25,1,0
5168,6000-APYLU,1,0,0,0,9,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,80.8,713.1,1,0
6657,0048-PIHNL,0,0,1,0,49,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.45,900.9,0,0
51,9420-LOJKX,0,0,0,0,15,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Credit card (automatic),99.1,1426.4,1,0
2064,7061-OVMIM,0,0,1,1,30,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.55,608.5,0,0
800,5671-RQRLP,0,1,1,0,70,1,Fiber optic,0,0,0,0,0,0,Two year,1,Credit card (automatic),75.65,5411.4,0,1
14,5129-JLPIS,1,0,0,0,25,1,Fiber optic,1,0,1,1,1,1,Month-to-month,1,Electronic check,105.5,2686.05,0,0
884,5170-PTRKA,0,0,1,1,49,0,DSL,1,0,0,1,0,0,One year,1,Credit card (automatic),35.8,1782.0,0,0
6108,4819-HJPIW,1,0,0,0,18,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.15,476.8,0,0
4666,8780-RSYYU,0,0,0,0,25,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.2,532.1,0,0
6383,2335-GSODA,1,0,0,1,23,0,DSL,1,0,1,1,0,0,Two year,0,Mailed check,40.1,857.75,0,0
5449,5696-CEIQJ,1,0,1,1,67,1,Fiber optic,0,1,1,1,1,1,Two year,0,Bank transfer (automatic),103.15,6895.5,0,0
949,6169-PPETC,1,0,1,1,35,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.5,759.35,0,0
1549,4237-RLAQD,1,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.85,45.85,1,0
1693,7359-WWYJV,1,0,1,0,72,1,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),114.45,8375.05,0,1
